,F,M,C,fid,labels,fold,type
88,F0068/MID2/P00700_face4.jpg,F0068/MID1/P00696_face3.jpg,F0068/MID5/P00696_face1.jpg,F0068,1,1,fmd
89,F0068/MID2/P00696_face0.jpg,F0068/MID1/P00700_face2.jpg,F0068/MID5/P00698_face0.jpg,F0068,1,1,fmd
90,F0068/MID2/P00703_face0.jpg,F0068/MID1/P00698_face1.jpg,F0068/MID5/P00704_face3.jpg,F0068,1,1,fmd
91,F0086/MID1/P11860_face0.jpg,F0086/MID2/P09307_face1.jpg,F0086/MID3/P09313_face0.jpg,F0086,1,1,fmd
92,F0086/MID1/P11858_face2.jpg,F0086/MID2/P09314_face1.jpg,F0086/MID3/P09306_face0.jpg,F0086,1,1,fmd
93,F0086/MID1/P09313_face2.jpg,F0086/MID2/P09312_face0.jpg,F0086/MID3/P00889_face3.jpg,F0086,1,1,fmd
94,F0086/MID1/P00886_face0.jpg,F0086/MID2/P09305_face2.jpg,F0086/MID3/P09309_face4.jpg,F0086,1,1,fmd
95,F0086/MID1/P09314_face0.jpg,F0086/MID2/P09308_face1.jpg,F0086/MID3/P00888_face2.jpg,F0086,1,1,fmd
96,F0086/MID1/P11860_face0.jpg,F0086/MID2/P09307_face1.jpg,F0086/MID4/P00889_face2.jpg,F0086,1,1,fmd
97,F0086/MID1/P11858_face2.jpg,F0086/MID2/P09314_face1.jpg,F0086/MID4/P00888_face1.jpg,F0086,1,1,fmd
98,F0086/MID1/P09313_face2.jpg,F0086/MID2/P09312_face0.jpg,F0086/MID4/P09309_face2.jpg,F0086,1,1,fmd
99,F0089/MID2/P00925_face1.jpg,F0089/MID1/P00923_face1.jpg,F0089/MID3/P00923_face0.jpg,F0089,1,1,fmd
100,F0089/MID2/P00924_face1.jpg,F0089/MID1/P00925_face0.jpg,F0089/MID3/P00925_face2.jpg,F0089,1,1,fmd
101,F0089/MID2/P00919_face1.jpg,F0089/MID1/P00922_face2.jpg,F0089/MID3/P00922_face3.jpg,F0089,1,1,fmd
102,F0089/MID2/P00920_face0.jpg,F0089/MID1/P00924_face0.jpg,F0089/MID3/P00919_face0.jpg,F0089,1,1,fmd
103,F0089/MID2/P00918_face1.jpg,F0089/MID1/P00921_face0.jpg,F0089/MID3/P00921_face2.jpg,F0089,1,1,fmd
104,F0089/MID2/P00926_face2.jpg,F0089/MID1/P00919_face2.jpg,F0089/MID3/P00927_face1.jpg,F0089,1,1,fmd
105,F0106/MID7/P01097_face3.jpg,F0106/MID1/P01096_face1.jpg,F0106/MID2/P01089_face3.jpg,F0106,1,1,fmd
106,F0106/MID7/P01095_face1.jpg,F0106/MID1/P01089_face1.jpg,F0106/MID2/P01088_face0.jpg,F0106,1,1,fmd
107,F0107/MID1/P01100_face2.jpg,F0107/MID2/P01100_face1.jpg,F0107/MID3/P01100_face3.jpg,F0107,1,1,fmd
108,F0107/MID1/P01101_face3.jpg,F0107/MID2/P01101_face1.jpg,F0107/MID3/P01101_face2.jpg,F0107,1,1,fmd
109,F0107/MID1/P01107_face1.jpg,F0107/MID2/P01107_face0.jpg,F0107/MID3/P01099_face1.jpg,F0107,1,1,fmd
110,F0107/MID1/P01102_face1.jpg,F0107/MID2/P01099_face3.jpg,F0107/MID3/P01102_face0.jpg,F0107,1,1,fmd
111,F0107/MID1/P01099_face0.jpg,F0107/MID2/P01108_face4.jpg,F0107/MID3/P01109_face2.jpg,F0107,1,1,fmd
112,F0107/MID1/P01110_face0.jpg,F0107/MID2/P01098_face2.jpg,F0107/MID3/P01103_face1.jpg,F0107,1,1,fmd
113,F0107/MID1/P01104_face0.jpg,F0107/MID2/P01103_face2.jpg,F0107/MID3/P01098_face0.jpg,F0107,1,1,fmd
114,F0107/MID1/P01100_face2.jpg,F0107/MID2/P01100_face1.jpg,F0107/MID4/P01100_face0.jpg,F0107,1,1,fmd
115,F0107/MID1/P01101_face3.jpg,F0107/MID2/P01101_face1.jpg,F0107/MID4/P01101_face0.jpg,F0107,1,1,fmd
116,F0107/MID1/P01107_face1.jpg,F0107/MID2/P01107_face0.jpg,F0107/MID4/P01102_face2.jpg,F0107,1,1,fmd
117,F0107/MID1/P01102_face1.jpg,F0107/MID2/P01099_face3.jpg,F0107/MID4/P01099_face2.jpg,F0107,1,1,fmd
118,F0107/MID1/P01099_face0.jpg,F0107/MID2/P01108_face4.jpg,F0107/MID4/P01109_face1.jpg,F0107,1,1,fmd
119,F0107/MID1/P01110_face0.jpg,F0107/MID2/P01098_face2.jpg,F0107/MID4/P01108_face5.jpg,F0107,1,1,fmd
120,F0107/MID1/P01104_face0.jpg,F0107/MID2/P01103_face2.jpg,F0107/MID4/P01103_face3.jpg,F0107,1,1,fmd
121,F0107/MID5/P01106_face6.jpg,F0107/MID9/P01106_face5.jpg,F0107/MID7/P01104_face2.jpg,F0107,1,1,fmd
122,F0107/MID5/P01106_face6.jpg,F0107/MID9/P01106_face5.jpg,F0107/MID8/P01104_face1.jpg,F0107,1,1,fmd
123,F0112/MID1/P01168_face2.jpg,F0112/MID4/P01163_face3.jpg,F0112/MID2/P01163_face0.jpg,F0112,1,1,fmd
124,F0112/MID1/P01165_face1.jpg,F0112/MID4/P01168_face1.jpg,F0112/MID2/P01169_face1.jpg,F0112,1,1,fmd
125,F0112/MID1/P01162_face0.jpg,F0112/MID4/P01164_face0.jpg,F0112/MID2/P01161_face2.jpg,F0112,1,1,fmd
126,F0112/MID1/P01169_face0.jpg,F0112/MID4/P01166_face1.jpg,F0112/MID2/P01167_face1.jpg,F0112,1,1,fmd
127,F0132/MID1/P01385_face1.jpg,F0132/MID2/P01379_face1.jpg,F0132/MID4/P01383_face2.jpg,F0132,1,1,fmd
128,F0132/MID1/P01379_face0.jpg,F0132/MID2/P01388_face1.jpg,F0132/MID4/P01386_face0.jpg,F0132,1,1,fmd
129,F0141/MID1/P01486_face2.jpg,F0141/MID2/P01492_face2.jpg,F0141/MID3/P01492_face6.jpg,F0141,1,1,fmd
130,F0141/MID1/P01487_face5.jpg,F0141/MID2/P01487_face6.jpg,F0141/MID3/P01486_face1.jpg,F0141,1,1,fmd
131,F0141/MID1/P01493_face1.jpg,F0141/MID2/P01489_face9.jpg,F0141/MID3/P01493_face2.jpg,F0141,1,1,fmd
132,F0141/MID1/P01486_face2.jpg,F0141/MID2/P01492_face2.jpg,F0141/MID5/P01486_face5.jpg,F0141,1,1,fmd
133,F0141/MID1/P01487_face5.jpg,F0141/MID2/P01487_face6.jpg,F0141/MID5/P01492_face5.jpg,F0141,1,1,fmd
134,F0141/MID1/P01493_face1.jpg,F0141/MID2/P01489_face9.jpg,F0141/MID5/P01487_face4.jpg,F0141,1,1,fmd
135,F0141/MID1/P01484_face3.jpg,F0141/MID2/P01493_face0.jpg,F0141/MID5/P01493_face4.jpg,F0141,1,1,fmd
136,F0141/MID1/P01490_face1.jpg,F0141/MID2/P01484_face0.jpg,F0141/MID5/P01489_face4.jpg,F0141,1,1,fmd
137,F0147/MID2/P01584_face2.jpg,F0147/MID3/P01578_face0.jpg,F0147/MID4/P01590_face0.jpg,F0147,1,1,fmd
138,F0147/MID2/P01583_face2.jpg,F0147/MID3/P01584_face1.jpg,F0147/MID4/P01584_face3.jpg,F0147,1,1,fmd
139,F0147/MID2/P01576_face1.jpg,F0147/MID3/P01589_face1.jpg,F0147/MID4/P01579_face0.jpg,F0147,1,1,fmd
140,F0147/MID2/P01581_face1.jpg,F0147/MID3/P01583_face0.jpg,F0147/MID4/P01591_face1.jpg,F0147,1,1,fmd
141,F0152/MID6/P01636_face3.jpg,F0152/MID5/P01636_face1.jpg,F0152/MID1/P01636_face2.jpg,F0152,1,1,fmd
142,F0152/MID6/P01636_face3.jpg,F0152/MID5/P01636_face1.jpg,F0152/MID3/P01632_face1.jpg,F0152,1,1,fmd
143,F0181/MID1/P01940_face2.jpg,F0181/MID2/P01940_face5.jpg,F0181/MID3/P01936_face1.jpg,F0181,1,1,fmd
144,F0181/MID1/P01937_face1.jpg,F0181/MID2/P01938_face3.jpg,F0181/MID3/P01935_face5.jpg,F0181,1,1,fmd
145,F0181/MID1/P01940_face2.jpg,F0181/MID2/P01940_face5.jpg,F0181/MID4/P01937_face0.jpg,F0181,1,1,fmd
146,F0181/MID1/P01937_face1.jpg,F0181/MID2/P01938_face3.jpg,F0181/MID4/P01935_face0.jpg,F0181,1,1,fmd
147,F0189/MID3/P02027_face0.jpg,F0189/MID4/P02033_face2.jpg,F0189/MID1/P02032_face0.jpg,F0189,1,1,fmd
148,F0189/MID3/P02031_face0.jpg,F0189/MID4/P02024_face1.jpg,F0189/MID1/P02026_face1.jpg,F0189,1,1,fmd
149,F0189/MID3/P02023_face0.jpg,F0189/MID4/P02025_face0.jpg,F0189/MID1/P02027_face2.jpg,F0189,1,1,fmd
150,F0189/MID3/P02027_face0.jpg,F0189/MID4/P02033_face2.jpg,F0189/MID2/P02032_face1.jpg,F0189,1,1,fmd
151,F0189/MID3/P02031_face0.jpg,F0189/MID4/P02024_face1.jpg,F0189/MID2/P02027_face1.jpg,F0189,1,1,fmd
152,F0189/MID3/P02023_face0.jpg,F0189/MID4/P02025_face0.jpg,F0189/MID2/P02033_face1.jpg,F0189,1,1,fmd
153,F0193/MID1/P02069_face2.jpg,F0193/MID2/P02081_face3.jpg,F0193/MID4/P02081_face2.jpg,F0193,1,1,fmd
154,F0193/MID1/P02081_face0.jpg,F0193/MID2/P02069_face3.jpg,F0193/MID4/P02069_face1.jpg,F0193,1,1,fmd
155,F0193/MID1/P02076_face1.jpg,F0193/MID2/P02080_face3.jpg,F0193/MID4/P02087_face2.jpg,F0193,1,1,fmd
156,F0193/MID1/P10290_face1.jpg,F0193/MID2/P10292_face4.jpg,F0193/MID4/P02080_face1.jpg,F0193,1,1,fmd
157,F0193/MID1/P02080_face2.jpg,F0193/MID2/P02084_face2.jpg,F0193/MID4/P02072_face1.jpg,F0193,1,1,fmd
158,F0194/MID1/P02095_face3.jpg,F0194/MID4/P02095_face2.jpg,F0194/MID5/P02094_face1.jpg,F0194,1,1,fmd
159,F0199/MID4/P02148_face1.jpg,F0199/MID5/P02148_face2.jpg,F0199/MID1/P02136_face1.jpg,F0199,1,1,fmd
160,F0199/MID4/P02148_face1.jpg,F0199/MID5/P02148_face2.jpg,F0199/MID6/P02152_face1.jpg,F0199,1,1,fmd
161,F0243/MID4/P02570_face1.jpg,F0243/MID1/P02569_face2.jpg,F0243/MID2/P02576_face0.jpg,F0243,1,1,fmd
162,F0243/MID4/P02571_face0.jpg,F0243/MID1/P02577_face0.jpg,F0243/MID2/P02569_face0.jpg,F0243,1,1,fmd
163,F0243/MID4/P02574_face0.jpg,F0243/MID1/P02568_face1.jpg,F0243/MID2/P02570_face0.jpg,F0243,1,1,fmd
164,F0243/MID4/P02570_face1.jpg,F0243/MID1/P02569_face2.jpg,F0243/MID3/P02576_face1.jpg,F0243,1,1,fmd
165,F0243/MID4/P02571_face0.jpg,F0243/MID1/P02577_face0.jpg,F0243/MID3/P02569_face1.jpg,F0243,1,1,fmd
166,F0243/MID4/P02574_face0.jpg,F0243/MID1/P02568_face1.jpg,F0243/MID3/P02577_face3.jpg,F0243,1,1,fmd
167,F0245/MID1/P02595_face0.jpg,F0245/MID2/P02595_face1.jpg,F0245/MID3/P02593_face3.jpg,F0245,1,1,fmd
168,F0245/MID1/P02588_face2.jpg,F0245/MID2/P02593_face4.jpg,F0245/MID3/P02592_face1.jpg,F0245,1,1,fmd
169,F0245/MID1/P02591_face2.jpg,F0245/MID2/P02592_face0.jpg,F0245/MID3/P02597_face1.jpg,F0245,1,1,fmd
170,F0270/MID3/P02879_face0.jpg,F0270/MID4/P02883_face1.jpg,F0270/MID1/P02885_face1.jpg,F0270,1,1,fmd
171,F0270/MID3/P02885_face0.jpg,F0270/MID4/P02884_face2.jpg,F0270/MID1/P02879_face1.jpg,F0270,1,1,fmd
172,F0270/MID3/P02883_face0.jpg,F0270/MID4/P02882_face0.jpg,F0270/MID1/P02884_face1.jpg,F0270,1,1,fmd
173,F0270/MID3/P02880_face1.jpg,F0270/MID4/P02881_face1.jpg,F0270/MID1/P02878_face1.jpg,F0270,1,1,fmd
174,F0270/MID3/P02879_face0.jpg,F0270/MID4/P02883_face1.jpg,F0270/MID2/P02885_face2.jpg,F0270,1,1,fmd
175,F0270/MID3/P02885_face0.jpg,F0270/MID4/P02884_face2.jpg,F0270/MID2/P02878_face0.jpg,F0270,1,1,fmd
176,F0270/MID3/P02883_face0.jpg,F0270/MID4/P02882_face0.jpg,F0270/MID2/P02877_face0.jpg,F0270,1,1,fmd
177,F0270/MID3/P02880_face1.jpg,F0270/MID4/P02881_face1.jpg,F0270/MID2/P02886_face1.jpg,F0270,1,1,fmd
178,F0277/MID3/P02953_face0.jpg,F0277/MID2/P09489_face0.jpg,F0277/MID1/P09489_face1.jpg,F0277,1,1,fmd
179,F0294/MID2/P03130_face1.jpg,F0294/MID1/P03124_face0.jpg,F0294/MID3/P03124_face2.jpg,F0294,1,1,fmd
180,F0294/MID2/P03124_face1.jpg,F0294/MID1/P03129_face0.jpg,F0294/MID3/P03131_face1.jpg,F0294,1,1,fmd
181,F0294/MID2/P03134_face0.jpg,F0294/MID1/P03125_face1.jpg,F0294/MID3/P03125_face2.jpg,F0294,1,1,fmd
182,F0294/MID2/P03133_face0.jpg,F0294/MID1/P03131_face0.jpg,F0294/MID3/P03132_face0.jpg,F0294,1,1,fmd
183,F0294/MID2/P03129_face10.jpg,F0294/MID1/P03128_face1.jpg,F0294/MID3/P03126_face5.jpg,F0294,1,1,fmd
184,F0297/MID2/P03158_face1.jpg,F0297/MID1/P03166_face1.jpg,F0297/MID3/P03166_face0.jpg,F0297,1,1,fmd
185,F0297/MID2/P03160_face1.jpg,F0297/MID1/P03158_face0.jpg,F0297/MID3/P03158_face2.jpg,F0297,1,1,fmd
186,F0297/MID2/P03167_face1.jpg,F0297/MID1/P03160_face0.jpg,F0297/MID3/P03159_face5.jpg,F0297,1,1,fmd
187,F0297/MID2/P03161_face3.jpg,F0297/MID1/P03161_face4.jpg,F0297/MID3/P03161_face2.jpg,F0297,1,1,fmd
188,F0297/MID2/P03159_face2.jpg,F0297/MID1/P03167_face3.jpg,F0297/MID3/P03165_face3.jpg,F0297,1,1,fmd
189,F0297/MID2/P03164_face1.jpg,F0297/MID1/P03159_face3.jpg,F0297/MID3/P03163_face2.jpg,F0297,1,1,fmd
190,F0312/MID1/P03319_face2.jpg,F0312/MID2/P03319_face1.jpg,F0312/MID4/P03319_face3.jpg,F0312,1,1,fmd
191,F0312/MID1/P03326_face0.jpg,F0312/MID2/P03323_face3.jpg,F0312/MID4/P03326_face1.jpg,F0312,1,1,fmd
192,F0312/MID1/P03325_face2.jpg,F0312/MID2/P03317_face1.jpg,F0312/MID4/P03320_face0.jpg,F0312,1,1,fmd
193,F0317/MID1/P03371_face1.jpg,F0317/MID2/P03363_face0.jpg,F0317/MID4/P03363_face1.jpg,F0317,1,1,fmd
194,F0317/MID1/P03370_face0.jpg,F0317/MID2/P03362_face3.jpg,F0317/MID4/P03364_face3.jpg,F0317,1,1,fmd
195,F0317/MID1/P03362_face0.jpg,F0317/MID2/P03359_face0.jpg,F0317/MID4/P03370_face1.jpg,F0317,1,1,fmd
